Rater,Object,Score
60fd9de7ba0e275915259979,1_QS2C2_1,0.0
5a8abde7f1408d000176a76c,1_QS2C2_1,0.0
5e9182798827464badb015ee,1_QS2C2_1,1.0
5d91e027cfd466001758b3f4,1_QS2C2_1,1.0
61645bb42448211bd79fd79b,1_QS2C2_1,0.0
605e67c31ccff7c1f50ddc08,1_QS2C2_1,0.0
60fd9de7ba0e275915259979,1_QS2C2_2,0.0
5a8abde7f1408d000176a76c,1_QS2C2_2,0.0
5e9182798827464badb015ee,1_QS2C2_2,0.0
5d91e027cfd466001758b3f4,1_QS2C2_2,0.0
61645bb42448211bd79fd79b,1_QS2C2_2,0.0
605e67c31ccff7c1f50ddc08,1_QS2C2_2,0.0
60fd9de7ba0e275915259979,1_QS2C2_3,1.0
5a8abde7f1408d000176a76c,1_QS2C2_3,0.0
5e9182798827464badb015ee,1_QS2C2_3,2.0
5d91e027cfd466001758b3f4,1_QS2C2_3,1.0
61645bb42448211bd79fd79b,1_QS2C2_3,2.0
605e67c31ccff7c1f50ddc08,1_QS2C2_3,0.0
60fd9de7ba0e275915259979,1_QS2C2_4,1.0
5a8abde7f1408d000176a76c,1_QS2C2_4,0.0
5e9182798827464badb015ee,1_QS2C2_4,1.0
5d91e027cfd466001758b3f4,1_QS2C2_4,0.0
61645bb42448211bd79fd79b,1_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,1_QS2C2_4,0.0
60fd9de7ba0e275915259979,1_QS2C2_5,2.0
5a8abde7f1408d000176a76c,1_QS2C2_5,0.0
5e9182798827464badb015ee,1_QS2C2_5,2.0
5d91e027cfd466001758b3f4,1_QS2C2_5,1.0
61645bb42448211bd79fd79b,1_QS2C2_5,2.0
605e67c31ccff7c1f50ddc08,1_QS2C2_5,1.0
60fd9de7ba0e275915259979,1_QS2C2_6,2.0
5a8abde7f1408d000176a76c,1_QS2C2_6,2.0
5e9182798827464badb015ee,1_QS2C2_6,2.0
5d91e027cfd466001758b3f4,1_QS2C2_6,2.0
61645bb42448211bd79fd79b,1_QS2C2_6,2.0
605e67c31ccff7c1f50ddc08,1_QS2C2_6,2.0
60fd9de7ba0e275915259979,1_QS2C2_7,0.0
5a8abde7f1408d000176a76c,1_QS2C2_7,0.0
5e9182798827464badb015ee,1_QS2C2_7,2.0
5d91e027cfd466001758b3f4,1_QS2C2_7,1.0
61645bb42448211bd79fd79b,1_QS2C2_7,0.0
605e67c31ccff7c1f50ddc08,1_QS2C2_7,1.0
60fd9de7ba0e275915259979,1_QS2C2_8,0.0
5a8abde7f1408d000176a76c,1_QS2C2_8,0.0
5e9182798827464badb015ee,1_QS2C2_8,0.0
5d91e027cfd466001758b3f4,1_QS2C2_8,1.0
61645bb42448211bd79fd79b,1_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,1_QS2C2_8,0.0
60fd9de7ba0e275915259979,1_QS2C2_9,2.0
5a8abde7f1408d000176a76c,1_QS2C2_9,2.0
5e9182798827464badb015ee,1_QS2C2_9,2.0
5d91e027cfd466001758b3f4,1_QS2C2_9,2.0
61645bb42448211bd79fd79b,1_QS2C2_9,2.0
605e67c31ccff7c1f50ddc08,1_QS2C2_9,2.0
60fd9de7ba0e275915259979,1_QS2C2_10,1.0
5a8abde7f1408d000176a76c,1_QS2C2_10,0.0
5e9182798827464badb015ee,1_QS2C2_10,0.0
5d91e027cfd466001758b3f4,1_QS2C2_10,1.0
61645bb42448211bd79fd79b,1_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,1_QS2C2_10,1.0
60fd9de7ba0e275915259979,1_QS2C2_11,1.0
5a8abde7f1408d000176a76c,1_QS2C2_11,0.0
5e9182798827464badb015ee,1_QS2C2_11,2.0
5d91e027cfd466001758b3f4,1_QS2C2_11,1.0
61645bb42448211bd79fd79b,1_QS2C2_11,1.0
605e67c31ccff7c1f50ddc08,1_QS2C2_11,2.0
60fd9de7ba0e275915259979,2_QS2C2_1,2.0
5a8abde7f1408d000176a76c,2_QS2C2_1,1.0
5e9182798827464badb015ee,2_QS2C2_1,1.0
5d91e027cfd466001758b3f4,2_QS2C2_1,1.0
61645bb42448211bd79fd79b,2_QS2C2_1,0.0
605e67c31ccff7c1f50ddc08,2_QS2C2_1,1.0
60fd9de7ba0e275915259979,2_QS2C2_2,2.0
5a8abde7f1408d000176a76c,2_QS2C2_2,0.0
5e9182798827464badb015ee,2_QS2C2_2,0.0
5d91e027cfd466001758b3f4,2_QS2C2_2,0.0
61645bb42448211bd79fd79b,2_QS2C2_2,1.0
605e67c31ccff7c1f50ddc08,2_QS2C2_2,1.0
60fd9de7ba0e275915259979,2_QS2C2_3,1.0
5a8abde7f1408d000176a76c,2_QS2C2_3,0.0
5e9182798827464badb015ee,2_QS2C2_3,1.0
5d91e027cfd466001758b3f4,2_QS2C2_3,1.0
61645bb42448211bd79fd79b,2_QS2C2_3,0.0
605e67c31ccff7c1f50ddc08,2_QS2C2_3,0.0
60fd9de7ba0e275915259979,2_QS2C2_4,1.0
5a8abde7f1408d000176a76c,2_QS2C2_4,0.0
5e9182798827464badb015ee,2_QS2C2_4,0.0
5d91e027cfd466001758b3f4,2_QS2C2_4,1.0
61645bb42448211bd79fd79b,2_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,2_QS2C2_4,0.0
60fd9de7ba0e275915259979,2_QS2C2_5,2.0
5a8abde7f1408d000176a76c,2_QS2C2_5,0.0
5e9182798827464badb015ee,2_QS2C2_5,2.0
5d91e027cfd466001758b3f4,2_QS2C2_5,1.0
61645bb42448211bd79fd79b,2_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,2_QS2C2_5,2.0
60fd9de7ba0e275915259979,2_QS2C2_6,1.0
5a8abde7f1408d000176a76c,2_QS2C2_6,0.0
5e9182798827464badb015ee,2_QS2C2_6,0.0
5d91e027cfd466001758b3f4,2_QS2C2_6,1.0
61645bb42448211bd79fd79b,2_QS2C2_6,0.0
