Rater,Object,Score
6147ce30cede5dc8781d9555,1_QS1C2_1,0
6116dbece7b56046eb8181a0,1_QS1C2_1,1
5c1653c41135060001e02cec,1_QS1C2_1,0
5d3894798bb75200164c557e,1_QS1C2_1,0
5c584d2040378900013b6fb9,1_QS1C2_1,1
5eb5a9e78962160e183660f0,1_QS1C2_1,0
6147ce30cede5dc8781d9555,1_QS1C2_2,0
6116dbece7b56046eb8181a0,1_QS1C2_2,0
5c1653c41135060001e02cec,1_QS1C2_2,0
5d3894798bb75200164c557e,1_QS1C2_2,0
5c584d2040378900013b6fb9,1_QS1C2_2,0
5eb5a9e78962160e183660f0,1_QS1C2_2,0
6147ce30cede5dc8781d9555,1_QS1C2_3,1
6116dbece7b56046eb8181a0,1_QS1C2_3,1
5c1653c41135060001e02cec,1_QS1C2_3,1
5d3894798bb75200164c557e,1_QS1C2_3,0
5c584d2040378900013b6fb9,1_QS1C2_3,1
5eb5a9e78962160e183660f0,1_QS1C2_3,2
6147ce30cede5dc8781d9555,1_QS1C2_4,0
6116dbece7b56046eb8181a0,1_QS1C2_4,1
5c1653c41135060001e02cec,1_QS1C2_4,0
5d3894798bb75200164c557e,1_QS1C2_4,0
5c584d2040378900013b6fb9,1_QS1C2_4,0
5eb5a9e78962160e183660f0,1_QS1C2_4,0
6147ce30cede5dc8781d9555,1_QS1C2_5,2
6116dbece7b56046eb8181a0,1_QS1C2_5,1
5c1653c41135060001e02cec,1_QS1C2_5,0
5d3894798bb75200164c557e,1_QS1C2_5,1
5c584d2040378900013b6fb9,1_QS1C2_5,1
5eb5a9e78962160e183660f0,1_QS1C2_5,1
6147ce30cede5dc8781d9555,1_QS1C2_6,0
6116dbece7b56046eb8181a0,1_QS1C2_6,1
5c1653c41135060001e02cec,1_QS1C2_6,0
5d3894798bb75200164c557e,1_QS1C2_6,0
5c584d2040378900013b6fb9,1_QS1C2_6,0
5eb5a9e78962160e183660f0,1_QS1C2_6,0
6147ce30cede5dc8781d9555,1_QS1C2_7,0
6116dbece7b56046eb8181a0,1_QS1C2_7,2
5c1653c41135060001e02cec,1_QS1C2_7,0
5d3894798bb75200164c557e,1_QS1C2_7,0
5c584d2040378900013b6fb9,1_QS1C2_7,0
5eb5a9e78962160e183660f0,1_QS1C2_7,0
6147ce30cede5dc8781d9555,1_QS1C2_8,0
6116dbece7b56046eb8181a0,1_QS1C2_8,2
5c1653c41135060001e02cec,1_QS1C2_8,0
5d3894798bb75200164c557e,1_QS1C2_8,0
5c584d2040378900013b6fb9,1_QS1C2_8,0
5eb5a9e78962160e183660f0,1_QS1C2_8,0
6147ce30cede5dc8781d9555,1_QS1C2_9,0
6116dbece7b56046eb8181a0,1_QS1C2_9,1
5c1653c41135060001e02cec,1_QS1C2_9,0
5d3894798bb75200164c557e,1_QS1C2_9,0
5c584d2040378900013b6fb9,1_QS1C2_9,0
5eb5a9e78962160e183660f0,1_QS1C2_9,0
6147ce30cede5dc8781d9555,1_QS1C2_10,2
6116dbece7b56046eb8181a0,1_QS1C2_10,2
5c1653c41135060001e02cec,1_QS1C2_10,1
5d3894798bb75200164c557e,1_QS1C2_10,1
5c584d2040378900013b6fb9,1_QS1C2_10,1
5eb5a9e78962160e183660f0,1_QS1C2_10,1
6147ce30cede5dc8781d9555,1_QS1C2_11,1
6116dbece7b56046eb8181a0,1_QS1C2_11,1
5c1653c41135060001e02cec,1_QS1C2_11,0
5d3894798bb75200164c557e,1_QS1C2_11,1
5c584d2040378900013b6fb9,1_QS1C2_11,1
5eb5a9e78962160e183660f0,1_QS1C2_11,2
6147ce30cede5dc8781d9555,2_QS1C2_1,2
6116dbece7b56046eb8181a0,2_QS1C2_1,2
5c1653c41135060001e02cec,2_QS1C2_1,2
5d3894798bb75200164c557e,2_QS1C2_1,2
5c584d2040378900013b6fb9,2_QS1C2_1,1
5eb5a9e78962160e183660f0,2_QS1C2_1,2
6147ce30cede5dc8781d9555,2_QS1C2_2,1
6116dbece7b56046eb8181a0,2_QS1C2_2,1
5c1653c41135060001e02cec,2_QS1C2_2,0
5d3894798bb75200164c557e,2_QS1C2_2,0
5c584d2040378900013b6fb9,2_QS1C2_2,0
5eb5a9e78962160e183660f0,2_QS1C2_2,0
6147ce30cede5dc8781d9555,2_QS1C2_3,0
6116dbece7b56046eb8181a0,2_QS1C2_3,1
5c1653c41135060001e02cec,2_QS1C2_3,0
5d3894798bb75200164c557e,2_QS1C2_3,0
5c584d2040378900013b6fb9,2_QS1C2_3,0
5eb5a9e78962160e183660f0,2_QS1C2_3,0
6147ce30cede5dc8781d9555,2_QS1C2_4,0
6116dbece7b56046eb8181a0,2_QS1C2_4,1
5c1653c41135060001e02cec,2_QS1C2_4,1
5d3894798bb75200164c557e,2_QS1C2_4,0
5c584d2040378900013b6fb9,2_QS1C2_4,1
5eb5a9e78962160e183660f0,2_QS1C2_4,0
6147ce30cede5dc8781d9555,2_QS1C2_5,1
6116dbece7b56046eb8181a0,2_QS1C2_5,1
5c1653c41135060001e02cec,2_QS1C2_5,1
5d3894798bb75200164c557e,2_QS1C2_5,1
5c584d2040378900013b6fb9,2_QS1C2_5,1
5eb5a9e78962160e183660f0,2_QS1C2_5,2
6147ce30cede5dc8781d9555,2_QS1C2_6,1
6116dbece7b56046eb8181a0,2_QS1C2_6,1
5c1653c41135060001e02cec,2_QS1C2_6,0
5d3894798bb75200164c557e,2_QS1C2_6,0
5c584d2040378900013b6fb9,2_QS1C2_6,0
5eb5a9e78962160e183660f0,2_QS1C2_6,0
6147ce30cede5dc8781d9555,2_QS1C2_7,1
6116dbece7b56046eb8181a0,2_QS1C2_7,1
5c1653c41135060001e02cec,2_QS1C2_7,0
5d3894798bb75200164c557e,2_QS1C2_7,0
5c584d2040378900013b6fb9,2_QS1C2_7,1
5eb5a9e78962160e183660f0,2_QS1C2_7,0
6147ce30cede5dc8781d9555,2_QS1C2_8,0
6116dbece7b56046eb8181a0,2_QS1C2_8,2
5c1653c41135060001e02cec,2_QS1C2_8,1
5d3894798bb75200164c557e,2_QS1C2_8,0
5c584d2040378900013b6fb9,2_QS1C2_8,2
5eb5a9e78962160e183660f0,2_QS1C2_8,0
6147ce30cede5dc8781d9555,2_QS1C2_9,0
6116dbece7b56046eb8181a0,2_QS1C2_9,0
5c1653c41135060001e02cec,2_QS1C2_9,0
5d3894798bb75200164c557e,2_QS1C2_9,0
5c584d2040378900013b6fb9,2_QS1C2_9,0
5eb5a9e78962160e183660f0,2_QS1C2_9,1
6147ce30cede5dc8781d9555,2_QS1C2_10,0
6116dbece7b56046eb8181a0,2_QS1C2_10,1
5c1653c41135060001e02cec,2_QS1C2_10,0
5d3894798bb75200164c557e,2_QS1C2_10,0
5c584d2040378900013b6fb9,2_QS1C2_10,0
5eb5a9e78962160e183660f0,2_QS1C2_10,1
6147ce30cede5dc8781d9555,2_QS1C2_11,1
6116dbece7b56046eb8181a0,2_QS1C2_11,1
5c1653c41135060001e02cec,2_QS1C2_11,1
5d3894798bb75200164c557e,2_QS1C2_11,0
5c584d2040378900013b6fb9,2_QS1C2_11,0
5eb5a9e78962160e183660f0,2_QS1C2_11,1
6147ce30cede5dc8781d9555,3_QS1C2_1,0
6116dbece7b56046eb8181a0,3_QS1C2_1,2
5c1653c41135060001e02cec,3_QS1C2_1,0
5d3894798bb75200164c557e,3_QS1C2_1,0
5c584d2040378900013b6fb9,3_QS1C2_1,0
5eb5a9e78962160e183660f0,3_QS1C2_1,2
6147ce30cede5dc8781d9555,3_QS1C2_2,1
6116dbece7b56046eb8181a0,3_QS1C2_2,1
5c1653c41135060001e02cec,3_QS1C2_2,0
5d3894798bb75200164c557e,3_QS1C2_2,0
5c584d2040378900013b6fb9,3_QS1C2_2,0
5eb5a9e78962160e183660f0,3_QS1C2_2,0
6147ce30cede5dc8781d9555,3_QS1C2_3,2
6116dbece7b56046eb8181a0,3_QS1C2_3,2
5c1653c41135060001e02cec,3_QS1C2_3,1
5d3894798bb75200164c557e,3_QS1C2_3,0
5c584d2040378900013b6fb9,3_QS1C2_3,0
5eb5a9e78962160e183660f0,3_QS1C2_3,1
