,utterance_idx,utterance,video_id,sentiment
54,1.0, NOW I AM A HUGE HUGE FAN OF NICHOLAS SPARKS,tIrG4oNLFzE,2.8
55,2.0,UM THE NOTEBOOK IS ONE OF MY FAVORITE FILMS,tIrG4oNLFzE,2.4
56,3.0,UM I REALLY ENJOYED A WALK TO REMEMBER ME AND DEAR JOHN,tIrG4oNLFzE,2.6
57,4.0,I REALLY DID ENJOY AS WELL WASNT TOO FOND OF THE ENDING,tIrG4oNLFzE,1.4
58,5.0,SO I WENT INTO THIS FILM HAVING QUITE HIGH EXPECTATIONS,tIrG4oNLFzE,0.4
59,6.0,I MEAN ITS A NICHOLAS SPARKS BOOK IT MUST BE GOOD,tIrG4oNLFzE,1.25
60,7.0,BUT ON THE OTHER HAND I WAS REALLY UM WARY OF GOING,tIrG4oNLFzE,-1.4
61,8.0,LIKE WHAT TO EXPECT FROM MILEY CYRUS UM I MEAN SHES ONLY DONE THE HANNAH MONTANA FRANCHISE PLAYING THAT ONE CHARACTER WHICH I THINK LIKE 99 OF THE PERCENT OF THE TIME HER CHARACTERS LIKE SO OVERBOARD SHES SO EXAGGERATED SO I REALLY DIDNT KNOW HOW SHE WAS GOING TO HANDLE THIS FILM,tIrG4oNLFzE,-1.2
62,9.0,STRAIGHT AWAY MILEY CYRUS ACTING MILEY CYRUS ACTING OR LACK OF SHE HAD THIS SAME EXPRESSION THROUGHOUT THE ENTIRE FILM,tIrG4oNLFzE,-1.0
63,10.0, IT WAS LIKE THIS LIKE POUTY LIKE GRUMPY LOOK,tIrG4oNLFzE,-1.8
64,11.0,AND THEN MAYBE EVEN WHEN SHE WAS HAPPY LIKE SHE WOULDNT FROWN HER UM FROWN HER EYEBROWS BUT SHED STILL BE POUTY BUT LIKE YEAH LIKE THAT,tIrG4oNLFzE,-1.6
65,12.0,WHICH JUST UH IT REALLY ANNOYED ME,tIrG4oNLFzE,-2.6
66,13.0,LIKE THOSE THO THOSE THOSE MOMENTS IN THE FILM ESPECIALLY IN THE BEGINNING WHERE SHE WOULD SIT THERE STAND THERE CROSS UM WITH HER ARMS CROSSED AND JUST LOOK OUT INTO THE DISTANCE LIKE JUST LAUGHING WITH THE SAME EXPRESSION OR SHED LOOK ACROSS THE BEACH OR SHED LOOK AT HER DAD OR SHED LOOK AT HER BROTHER WITH THE SAME EXPRESSION AND I WAS JUST LIKE WHATRE YOU THINKING I I DONT UNDERSTAND WHAT THIS CHARACTERS DOING,tIrG4oNLFzE,-2.0
67,14.0, LIKE OKAY SHES STARING WHATS SHE THINKING HOW DOES SHE FEEL I HAD NO IDEA LIKE IT WAS THE SAME EXPRESSION FOR SHOCK OR FOR SADNESS OR WHAT I PRESUMED SHED BE SAD BUT IT SIGH IT REALLY BUGGED ME,tIrG4oNLFzE,-2.4
68,15.0,BUT AS AN ACTOR I REALLY THINK ESPECIALLY AN ACTOR IN THE LEAD LEADING ROLE YOU REALLY SHOULD PREPARE FOR THAT ROLE,tIrG4oNLFzE,-2.0
69,16.0,I WAS LIKE HOW CAN YOU GO INTO A FILM INTO A LEADING ROLE AND HAVE NO IDEA WHO YOUR CHARACTER IS,tIrG4oNLFzE,-1.6
70,17.0,SMACKING SO THATS PROBABLY WHY SHE JUST LAUGHINGLOOKED THE SAME IN EVERY SINGLE SCENE THERE WAS PROBABLY ABOUT TWO SCENES THAT I ACTUALLY THOUGHT YEA SHE THIS IS HER ACTING THIS IS GOOD SHE CAN DO THIS,tIrG4oNLFzE,-0.4
71,18.0,BUT THEN THOSE TWO MOMENTS JUST GOT RUINED BY THE REST OF AN HOUR AND A HALF OF HER BEING POUTY,tIrG4oNLFzE,-2.2
131,1.0, I DONT REALLY KNOW I DONT ITS SO WEIRD,Sqr0AcuoNnk,-0.75
132,2.0,I THERE WERE TIMES IN THE MOVIE WHERE I FELT REALLY BORED,Sqr0AcuoNnk,-1.8
133,3.0,AND THERE WERE TIMES THAT I THOUGHT IT WAS FUNNY,Sqr0AcuoNnk,0.6
134,4.0,AND THERE WERE TIMES THAT I WAS JUST SITTING THERE AFTER THEY SAID THEIR JOKES AND I WAS LIKE THATS NOT NOBODYS LAUGHING THATS NOT FUNNY,Sqr0AcuoNnk,-2.2
135,5.0,I JUST DONT THINK IT WAS VERY GOOD,Sqr0AcuoNnk,-2.2
136,6.0,AND THIS IS THE THING FRIENDS WITH BENEFITS AND NO STRINGS ATTACHED THEY ARE THE SAME MOVIE DIFFERENT WAYS OF GETTING TO THE SAME POINT BUT ITS THE SAME POINT,Sqr0AcuoNnk,-0.6
137,7.0,SO I THINK THAT NO STRINGS ATTACHED WAS BETTER THAN FRIENDS WITH BENEFITS,Sqr0AcuoNnk,0.8
138,8.0,I WAS NOT BORED DURING NO STRINGS ATTACHED,Sqr0AcuoNnk,0.6
139,9.0,I THOUGHT IT WAS VERY FUNNY ,Sqr0AcuoNnk,2.0
140,10.0,UM AND UH FRIENDS WITH BENEFITS HAD ITS MOMENTS,Sqr0AcuoNnk,0.0
141,11.0,BUTSIGH IT HAD A LOT OF REALLY BAD MOMENTS,Sqr0AcuoNnk,-1.4
142,12.0,AND HE IS ONE OF MY FAVORITE ACTORS EVER,Sqr0AcuoNnk,2.0
143,13.0, HE IS BRILLIANT THERE IS NOT A MOVIE THAT I SEE HIM IN THAT I DONT END UP CRYING BECAUSE HE IS SO FANTASTIC AND HE JUST BREAKS YOUR HEART WHENEVER HE DOES YOU KNOW A ROLE THAT USUALLY HIS ROLES DO BREAK YOUR HEART AT SOME POINT SO DEFINITELY DID IN THIS MOVIE,Sqr0AcuoNnk,2.8
144,14.0,I LIKE TEARED UP IN FRIENDS WITH BENEFITS BECAUSE OF HIM,Sqr0AcuoNnk,1.4
145,15.0, THE LADY WHO PLAYS JUSTIN TIMBERLAKES SISTER UM I THOUGHT SHE WAS VERY GOOD IN THIS MOVIE,Sqr0AcuoNnk,2.2
146,16.0,AND I THOUGHT SHE WAS JUST LIKE REALLY NATURAL AND FUNNY,Sqr0AcuoNnk,2.0
